Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
8055: Flower:name - wtvkmmzgz, vowels per size = 0.0, FlowerType.HOME
8056: Tree:name - ycfxbfryszohf, vowels per size = 0.23076923076923078, age 748
8057: Flower:name - eedn, vowels per size = 0.5, FlowerType.GARDEN
8058: Tree:name - txis, vowels per size = 0.25, age 705
8059: Tree:name - lvg, vowels per size = 0.0, age 393
8060: Tree:name - vwyuegrldececc, vowels per size = 0.35714285714285715, age 767
8061: Flower:name - iqg, vowels per size = 0.3333333333333333, FlowerType.GARDEN
8062: Flower:name - hludhpawrod, vowels per size = 0.2727272727272727, FlowerType.WILD
8063: Flower:name - lhkgdpoer, vowels per size = 0.2222222222222222, FlowerType.GARDEN
8064: Flower:name - gxyw, vowels per size = 0.25, FlowerType.WILD
8065: Bush:name - ybdn, vowels per size = 0.25, FloweringMonth.NOVEMBER
8066: Bush:name - u, vowels per size = 1.0, FloweringMonth.JUNE
8067: Flower:name - ukirimw, vowels per size = 0.42857142857142855, FlowerType.WILD
8068: Bush:name - atyadqrakvenip, vowels per size = 0.42857142857142855, FloweringMonth.JUNE
8069: Tree:name - ooniaxyzvsubuci, vowels per size = 0.5333333333333333, age 776
8070: Tree:name - xqgzeqe, vowels per size = 0.2857142857142857, age 121
8071: Flower:name - ammt, vowels per size = 0.25, FlowerType.HOME
8072: Bush:name - hasaqlmiykyoqd, vowels per size = 0.42857142857142855, FloweringMonth.NOVEMBER
8073: Flower:name - jbygxhdxm, vowels per size = 0.1111111111111111, FlowerType.WILD
8074: Tree:name - odfhgavyq, vowels per size = 0.3333333333333333, age 814
8075: Flower:name - cc, vowels per size = 0.0, FlowerType.HOME
8076: Bush:name - vedyjrmg, vowels per size = 0.25, FloweringMonth.JANUARY
8077: Tree:name - flirqroiwbbqw, vowels per size = 0.23076923076923078, age 441
8078: Tree:name - pipzogklvxzm, vowels per size = 0.16666666666666666, age 549
8079: Bush:name - zn, vowels per size = 0.0, FloweringMonth.SEPTEMBER
8080: Bush:name - cxeoaooewn, vowels per size = 0.6, FloweringMonth.OCTOBER
8081: Tree:name - xirmyaaqpfcfo, vowels per size = 0.38461538461538464, age 370
8082: Flower:name - xnfwkjrigwzeei, vowels per size = 0.2857142857142857, FlowerType.GARDEN
8083: Tree:name - ttmiiunwim, vowels per size = 0.4, age 702
8084: Tree:name - u, vowels per size = 1.0, age 721
8085: Tree:name - oxspiluul, vowels per size = 0.4444444444444444, age 876
8086: Bush:name - xybfcl, vowels per size = 0.16666666666666666, FloweringMonth.MAY
8087: Flower:name - st, vowels per size = 0.0, FlowerType.WILD
8088: Bush:name - vnbrc, vowels per size = 0.0, FloweringMonth.AUGUST
8089: Bush:name - wcvflrqnlomyco, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
8090: Bush:name - xjxcimxollegnkl, vowels per size = 0.2, FloweringMonth.APRIL
8091: Tree:name - zajoacjsmh, vowels per size = 0.3, age 81
8092: Flower:name - nifvqmmgjnarh, vowels per size = 0.15384615384615385, FlowerType.GARDEN
8093: Flower:name - k, vowels per size = 0.0, FlowerType.GARDEN
8094: Bush:name - aixfhvnrerh, vowels per size = 0.2727272727272727, FloweringMonth.MARCH
8095: Flower:name - zonfdfnfbpi, vowels per size = 0.18181818181818182, FlowerType.HOME
8096: Bush:name - bvzcfy, vowels per size = 0.16666666666666666, FloweringMonth.OCTOBER
8097: Tree:name - bz, vowels per size = 0.0, age 430
8098: Tree:name - xko, vowels per size = 0.3333333333333333, age 422
8099: Tree:name - cdcxrntxztksmqx, vowels per size = 0.0, age 575
8100: Tree:name - qwgjalqaxxif, vowels per size = 0.25, age 667
8101: Tree:name - wwahsshgw, vowels per size = 0.1111111111111111, age 73
8102: Flower:name - wbjk, vowels per size = 0.0, FlowerType.GARDEN
8103: Flower:name - qldci, vowels per size = 0.2, FlowerType.HOME
8104: Bush:name - zzxzfiuyyg, vowels per size = 0.4, FloweringMonth.JUNE
8105: Bush:name - fqyprh, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
8106: Bush:name - vygqfitygojn, vowels per size = 0.3333333333333333, FloweringMonth.JULY
8107: Tree:name - ppnayldaqtte, vowels per size = 0.3333333333333333, age 286
8108: Tree:name - kwagguzmxtge, vowels per size = 0.25, age 611
8109: Flower:name - xcenfyzmlduqen, vowels per size = 0.2857142857142857, FlowerType.HOME
8110: Bush:name - vivrumiabuurtfb, vowels per size = 0.4, FloweringMonth.JUNE
8111: Tree:name - dk, vowels per size = 0.0, age 21
8112: Bush:name - zjc, vowels per size = 0.0, FloweringMonth.FEBRUARY
8113: Tree:name - hprpuyhfnaoqehp, vowels per size = 0.3333333333333333, age 164
8114: Flower:name - dzuaqxogapkij, vowels per size = 0.38461538461538464, FlowerType.HOME
8115: Flower:name - glywoyk, vowels per size = 0.42857142857142855, FlowerType.GARDEN
8116: Flower:name - hrgxbwwfklu, vowels per size = 0.09090909090909091, FlowerType.HOME
8117: Tree:name - lmolhciic, vowels per size = 0.3333333333333333, age 137
8118: Bush:name - tbomwtcxnel, vowels per size = 0.18181818181818182, FloweringMonth.NOVEMBER
8119: Flower:name - mmsigrgpvrmm, vowels per size = 0.08333333333333333, FlowerType.GARDEN
8120: Tree:name - vrzbwbijx, vowels per size = 0.1111111111111111, age 840
8121: Flower:name - hk, vowels per size = 0.0, FlowerType.HOME
8122: Tree:name - y, vowels per size = 1.0, age 586
8123: Flower:name - fpyxfwacgsfygix, vowels per size = 0.26666666666666666, FlowerType.WILD
8124: Flower:name - dsuridoslzri, vowels per size = 0.3333333333333333, FlowerType.WILD
8125: Tree:name - avsduwuvidbqlu, vowels per size = 0.35714285714285715, age 984
8126: Tree:name - wgzbqrhs, vowels per size = 0.0, age 840
8127: Flower:name - nzcfnyxdvfafja, vowels per size = 0.21428571428571427, FlowerType.WILD
8128: Tree:name - uj, vowels per size = 0.5, age 565
8129: Bush:name - wgcrskusr, vowels per size = 0.1111111111111111, FloweringMonth.DECEMBER
8130: Tree:name - bpvr, vowels per size = 0.0, age 789
8131: Tree:name - asikifpmojxjz, vowels per size = 0.3076923076923077, age 544
8132: Bush:name - ngwzxzc, vowels per size = 0.0, FloweringMonth.JULY
8133: Tree:name - ffjgyo, vowels per size = 0.3333333333333333, age 153
8134: Flower:name - rigbmkbc, vowels per size = 0.125, FlowerType.WILD
8135: Flower:name - xbrwpcqtswmxkol, vowels per size = 0.06666666666666667, FlowerType.HOME
8136: Flower:name - xqpdkjrpcndog, vowels per size = 0.07692307692307693, FlowerType.HOME
8137: Bush:name - gfdxxbljcjurgk, vowels per size = 0.07142857142857142, FloweringMonth.MARCH
8138: Tree:name - ueqgmtuhttrul, vowels per size = 0.3076923076923077, age 593
8139: Flower:name - jgwjtc, vowels per size = 0.0, FlowerType.HOME
8140: Bush:name - axzcukxxjpsyxiv, vowels per size = 0.26666666666666666, FloweringMonth.APRIL
8141: Tree:name - tbdocg, vowels per size = 0.16666666666666666, age 721
8142: Tree:name - vzgsawkvy, vowels per size = 0.2222222222222222, age 660
8143: Bush:name - cvmdfxa, vowels per size = 0.14285714285714285, FloweringMonth.AUGUST
8144: Flower:name - ernalhwjfuhleqe, vowels per size = 0.3333333333333333, FlowerType.HOME
8145: Flower:name - xjwzwxtsevqnt, vowels per size = 0.07692307692307693, FlowerType.WILD
8146: Tree:name - qkaurtjvphdxndx, vowels per size = 0.13333333333333333, age 52
8147: Flower:name - mtlt, vowels per size = 0.0, FlowerType.GARDEN
8148: Tree:name - cmdffnyujztd, vowels per size = 0.16666666666666666, age 398
8149: Tree:name - gywnt, vowels per size = 0.2, age 671
8150: Flower:name - ceob, vowels per size = 0.5, FlowerType.WILD
8151: Bush:name - vgnn, vowels per size = 0.0, FloweringMonth.MAY
8152: Bush:name - ekvveztghz, vowels per size = 0.2, FloweringMonth.MARCH
8153: Tree:name - p, vowels per size = 0.0, age 733
8154: Bush:name - oqi, vowels per size = 0.6666666666666666, FloweringMonth.JANUARY
8155: Bush:name - gw, vowels per size = 0.0, FloweringMonth.AUGUST
8156: Flower:name - oxcqfmr, vowels per size = 0.14285714285714285, FlowerType.GARDEN
8157: Tree:name - uxwpdcoet, vowels per size = 0.3333333333333333, age 999
8158: Flower:name - jeqbl, vowels per size = 0.2, FlowerType.WILD
8159: Flower:name - y, vowels per size = 1.0, FlowerType.HOME
8160: Bush:name - e, vowels per size = 1.0, FloweringMonth.OCTOBER
8161: Tree:name - fsujpk, vowels per size = 0.16666666666666666, age 775
8162: Bush:name - n, vowels per size = 0.0, FloweringMonth.FEBRUARY
8163: Bush:name - nwvgqhcun, vowels per size = 0.1111111111111111, FloweringMonth.SEPTEMBER
8164: Tree:name - arwixc, vowels per size = 0.3333333333333333, age 941
8165: Flower:name - zpztftwsunsut, vowels per size = 0.15384615384615385, FlowerType.HOME
8166: Bush:name - rwvqgakebaqx, vowels per size = 0.25, FloweringMonth.FEBRUARY
8167: Bush:name - lwkiavlrtkx, vowels per size = 0.18181818181818182, FloweringMonth.AUGUST
8168: Tree:name - gcvmvv, vowels per size = 0.0, age 347
8169: Tree:name - oigswbrvkf, vowels per size = 0.2, age 739
8170: Tree:name - gpnzs, vowels per size = 0.0, age 784
8171: Flower:name - ey, vowels per size = 1.0, FlowerType.WILD
8172: Bush:name - mzxxued, vowels per size = 0.2857142857142857, FloweringMonth.DECEMBER
8173: Flower:name - yjyemefabk, vowels per size = 0.5, FlowerType.WILD
8174: Tree:name - yjqchgfmutbft, vowels per size = 0.15384615384615385, age 549
8175: Flower:name - riacyalc, vowels per size = 0.5, FlowerType.WILD
8176: Tree:name - dhwkt, vowels per size = 0.0, age 753
8177: Tree:name - zkyvwfe, vowels per size = 0.2857142857142857, age 430
8178: Bush:name - uyttdfz, vowels per size = 0.2857142857142857, FloweringMonth.DECEMBER
8179: Tree:name - buedjxvslxdmhp, vowels per size = 0.14285714285714285, age 878
8180: Tree:name - ldxpvghxfno, vowels per size = 0.09090909090909091, age 232
8181: Tree:name - gkynkwff, vowels per size = 0.125, age 903
8182: Bush:name - hqgoccidnr, vowels per size = 0.2, FloweringMonth.DECEMBER
8183: Tree:name - lvijaqxdxqcqnvn, vowels per size = 0.13333333333333333, age 269
8184: Flower:name - kvikmfdim, vowels per size = 0.2222222222222222, FlowerType.WILD
8185: Bush:name - vbfqgagrdnmxd, vowels per size = 0.07692307692307693, FloweringMonth.NOVEMBER
8186: Flower:name - itvefcgarzst, vowels per size = 0.25, FlowerType.WILD
8187: Tree:name - zydkjibt, vowels per size = 0.25, age 369
8188: Flower:name - ayvi, vowels per size = 0.75, FlowerType.HOME
8189: Tree:name - cazu, vowels per size = 0.5, age 412
8190: Bush:name - zwwwynmlzsowtne, vowels per size = 0.2, FloweringMonth.FEBRUARY
8191: Tree:name - ldakyrghkxlziu, vowels per size = 0.2857142857142857, age 47
8192: Bush:name - odnfe, vowels per size = 0.4, FloweringMonth.OCTOBER
8193: Bush:name - cjvyil, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
8194: Flower:name - hdmqrgcsjqruqxu, vowels per size = 0.13333333333333333, FlowerType.GARDEN
8195: Bush:name - tbn, vowels per size = 0.0, FloweringMonth.JANUARY
8196: Flower:name - ddravtb, vowels per size = 0.14285714285714285, FlowerType.WILD
8197: Bush:name - ycux, vowels per size = 0.5, FloweringMonth.SEPTEMBER
8198: Flower:name - pexf, vowels per size = 0.25, FlowerType.HOME
8199: Tree:name - upgxoqobu, vowels per size = 0.4444444444444444, age 484
8200: Bush:name - r, vowels per size = 0.0, FloweringMonth.NOVEMBER
8201: Tree:name - mrkzfb, vowels per size = 0.0, age 79
8202: Bush:name - uxyojanaienytzj, vowels per size = 0.5333333333333333, FloweringMonth.FEBRUARY
8203: Bush:name - czupppdtxf, vowels per size = 0.1, FloweringMonth.DECEMBER
8204: Flower:name - kxjwaifvomjyqmr, vowels per size = 0.26666666666666666, FlowerType.GARDEN
8205: Tree:name - zonmqkfurbvai, vowels per size = 0.3076923076923077, age 262
8206: Flower:name - dxrnja, vowels per size = 0.16666666666666666, FlowerType.HOME
8207: Flower:name - e, vowels per size = 1.0, FlowerType.HOME
8208: Bush:name - veh, vowels per size = 0.3333333333333333, FloweringMonth.MARCH
8209: Tree:name - t, vowels per size = 0.0, age 732
8210: Flower:name - lz, vowels per size = 0.0, FlowerType.HOME
8211: Tree:name - ki, vowels per size = 0.5, age 596
8212: Tree:name - rwzdeze, vowels per size = 0.2857142857142857, age 796
8213: Tree:name - jup, vowels per size = 0.3333333333333333, age 807
8214: Tree:name - gdwdnqpfvtkrxod, vowels per size = 0.06666666666666667, age 603
8215: Flower:name - lqnxaynbtj, vowels per size = 0.2, FlowerType.GARDEN
8216: Bush:name - bmdjdfzolergsr, vowels per size = 0.14285714285714285, FloweringMonth.MARCH
8217: Bush:name - qdvbfkyeiwtcxa, vowels per size = 0.2857142857142857, FloweringMonth.AUGUST
8218: Tree:name - kumhdicqmoh, vowels per size = 0.2727272727272727, age 551
8219: Tree:name - mcssmynx, vowels per size = 0.125, age 851
8220: Bush:name - kmag, vowels per size = 0.25, FloweringMonth.JULY
8221: Flower:name - nlv, vowels per size = 0.0, FlowerType.WILD
8222: Tree:name - x, vowels per size = 0.0, age 560
8223: Bush:name - mcgfauyfgu, vowels per size = 0.4, FloweringMonth.JULY
8224: Bush:name - vlinbrt, vowels per size = 0.14285714285714285, FloweringMonth.JUNE
8225: Tree:name - lnfmx, vowels per size = 0.0, age 610
8226: Tree:name - zyhlfsszs, vowels per size = 0.1111111111111111, age 692
8227: Flower:name - bpvydejwojw, vowels per size = 0.2727272727272727, FlowerType.HOME
8228: Flower:name - wuojaenibsvxq, vowels per size = 0.38461538461538464, FlowerType.HOME
8229: Bush:name - tpqfftheww, vowels per size = 0.1, FloweringMonth.DECEMBER
8230: Tree:name - yuyiobm, vowels per size = 0.7142857142857143, age 640
8231: Flower:name - yuklorsigymmclo, vowels per size = 0.4, FlowerType.HOME
8232: Flower:name - ewyvkqmzydzvv, vowels per size = 0.23076923076923078, FlowerType.WILD
8233: Bush:name - hiinoxh, vowels per size = 0.42857142857142855, FloweringMonth.FEBRUARY
8234: Tree:name - ggdvmz, vowels per size = 0.0, age 707
8235: Flower:name - l, vowels per size = 0.0, FlowerType.GARDEN
8236: Tree:name - uozcqtii, vowels per size = 0.5, age 561
8237: Flower:name - fbvmbwyi, vowels per size = 0.25, FlowerType.WILD
8238: Flower:name - lffatftdoaywc, vowels per size = 0.3076923076923077, FlowerType.GARDEN
8239: Flower:name - zwoasdmm, vowels per size = 0.25, FlowerType.HOME
8240: Flower:name - obaxeleiwlqpo, vowels per size = 0.46153846153846156, FlowerType.WILD
8241: Tree:name - owtcfmnvwopzek, vowels per size = 0.21428571428571427, age 725
8242: Bush:name - smmcepmaxhvogv, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
8243: Flower:name - vhshljhhurvcl, vowels per size = 0.07692307692307693, FlowerType.HOME
8244: Tree:name - ggdtsqh, vowels per size = 0.0, age 133
8245: Tree:name - amlqdl, vowels per size = 0.16666666666666666, age 161
8246: Flower:name - sselnyhep, vowels per size = 0.3333333333333333, FlowerType.WILD
8247: Bush:name - jtsimm, vowels per size = 0.16666666666666666, FloweringMonth.OCTOBER
8248: Flower:name - usqmggotntjucv, vowels per size = 0.21428571428571427, FlowerType.GARDEN
8249: Flower:name - xb, vowels per size = 0.0, FlowerType.WILD
8250: Bush:name - qofzov, vowels per size = 0.3333333333333333, FloweringMonth.OCTOBER
8251: Tree:name - quobi, vowels per size = 0.6, age 714
8252: Tree:name - m, vowels per size = 0.0, age 662
8253: Tree:name - hc, vowels per size = 0.0, age 62
8254: Tree:name - kydaigzz, vowels per size = 0.375, age 273
8255: Flower:name - vwtvw, vowels per size = 0.0, FlowerType.GARDEN
8256: Flower:name - bd, vowels per size = 0.0, FlowerType.HOME
8257: Flower:name - urm, vowels per size = 0.3333333333333333, FlowerType.HOME
8258: Tree:name - inuldylgvwpqhf, vowels per size = 0.21428571428571427, age 473
8259: Bush:name - ecuzzhyksm, vowels per size = 0.3, FloweringMonth.NOVEMBER
8260: Tree:name - glmzggfoc, vowels per size = 0.1111111111111111, age 504
8261: Tree:name - sjhzjlrknol, vowels per size = 0.09090909090909091, age 848
8262: Bush:name - wgtruldqgvnqaff, vowels per size = 0.13333333333333333, FloweringMonth.JULY
8263: Tree:name - gdaiwkdmnleytd, vowels per size = 0.2857142857142857, age 927
8264: Bush:name - xgjqedjkstp, vowels per size = 0.09090909090909091, FloweringMonth.FEBRUARY
8265: Bush:name - ebldnnq, vowels per size = 0.14285714285714285, FloweringMonth.MARCH
8266: Flower:name - qiy, vowels per size = 0.6666666666666666, FlowerType.WILD
8267: Tree:name - jdbgk, vowels per size = 0.0, age 203
8268: Bush:name - wdookwdbdchhp, vowels per size = 0.15384615384615385, FloweringMonth.DECEMBER
8269: Flower:name - fybkrxzqgo, vowels per size = 0.2, FlowerType.HOME
8270: Tree:name - ziu, vowels per size = 0.6666666666666666, age 210
8271: Bush:name - zx, vowels per size = 0.0, FloweringMonth.FEBRUARY
8272: Flower:name - ug, vowels per size = 0.5, FlowerType.GARDEN
8273: Bush:name - uae, vowels per size = 1.0, FloweringMonth.FEBRUARY
8274: Tree:name - sabgxhrbzxhujx, vowels per size = 0.14285714285714285, age 953
8275: Bush:name - pjkvrbpuncmy, vowels per size = 0.16666666666666666, FloweringMonth.APRIL
8276: Bush:name - l, vowels per size = 0.0, FloweringMonth.DECEMBER
8277: Bush:name - flpkj, vowels per size = 0.0, FloweringMonth.DECEMBER
8278: Flower:name - ceinkm, vowels per size = 0.3333333333333333, FlowerType.WILD
8279: Tree:name - phuilvmluivbx, vowels per size = 0.3076923076923077, age 77
8280: Tree:name - oegfyswjnj, vowels per size = 0.3, age 723
8281: Tree:name - yghh, vowels per size = 0.25, age 290
8282: Flower:name - jippzvbusdz, vowels per size = 0.18181818181818182, FlowerType.GARDEN
8283: Bush:name - pacrsplteduhi, vowels per size = 0.3076923076923077, FloweringMonth.MAY
8284: Tree:name - yfqazmitpqlvr, vowels per size = 0.23076923076923078, age 976
8285: Tree:name - eunz, vowels per size = 0.5, age 16
8286: Flower:name - jbxowkvbilca, vowels per size = 0.25, FlowerType.WILD
8287: Flower:name - n, vowels per size = 0.0, FlowerType.WILD
8288: Tree:name - v, vowels per size = 0.0, age 866
8289: Tree:name - atabtkeb, vowels per size = 0.375, age 258
8290: Bush:name - cakrgxpgje, vowels per size = 0.2, FloweringMonth.JANUARY
8291: Bush:name - dhdrowixkmobinu, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
8292: Tree:name - kqc, vowels per size = 0.0, age 64
8293: Flower:name - ulxebfrr, vowels per size = 0.25, FlowerType.GARDEN
8294: Bush:name - ms, vowels per size = 0.0, FloweringMonth.MARCH
8295: Tree:name - khlicjer, vowels per size = 0.25, age 115
8296: Tree:name - mghbkbukrym, vowels per size = 0.18181818181818182, age 642
8297: Tree:name - ialqmrnrgfzeqt, vowels per size = 0.21428571428571427, age 77
8298: Tree:name - qxyv, vowels per size = 0.25, age 956
8299: Flower:name - qapoxnuzsww, vowels per size = 0.2727272727272727, FlowerType.HOME
8300: Bush:name - bgvkeaf, vowels per size = 0.2857142857142857, FloweringMonth.JULY
8301: Bush:name - qxalzpxllmpv, vowels per size = 0.08333333333333333, FloweringMonth.AUGUST
8302: Bush:name - uyrz, vowels per size = 0.5, FloweringMonth.JULY
8303: Flower:name - waiejftvljtcej, vowels per size = 0.2857142857142857, FlowerType.WILD
8304: Tree:name - hvejszzsksziu, vowels per size = 0.23076923076923078, age 544
8305: Bush:name - syodweztkokd, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
8306: Tree:name - wbdpdvjrd, vowels per size = 0.0, age 853
8307: Flower:name - v, vowels per size = 0.0, FlowerType.WILD
8308: Tree:name - rwtaqpr, vowels per size = 0.14285714285714285, age 155
8309: Bush:name - qbargrmbyspxok, vowels per size = 0.21428571428571427, FloweringMonth.JULY
8310: Bush:name - usxykyhvqjklzw, vowels per size = 0.21428571428571427, FloweringMonth.MAY
8311: Tree:name - mfjqocydrsp, vowels per size = 0.18181818181818182, age 866
8312: Tree:name - nxmtbozticgrbb, vowels per size = 0.14285714285714285, age 260
8313: Bush:name - dilmwmflsn, vowels per size = 0.1, FloweringMonth.FEBRUARY
8314: Bush:name - jz, vowels per size = 0.0, FloweringMonth.FEBRUARY
8315: Tree:name - qzrsf, vowels per size = 0.0, age 215
8316: Bush:name - uqmsdkcdeyoicux, vowels per size = 0.4, FloweringMonth.JANUARY
8317: Tree:name - nakdrsg, vowels per size = 0.14285714285714285, age 321
8318: Tree:name - kanbehrglwn, vowels per size = 0.18181818181818182, age 30
8319: Tree:name - sjxuenw, vowels per size = 0.2857142857142857, age 875
8320: Flower:name - wokpjue, vowels per size = 0.42857142857142855, FlowerType.HOME
8321: Tree:name - sftani, vowels per size = 0.3333333333333333, age 160
8322: Bush:name - fu, vowels per size = 0.5, FloweringMonth.FEBRUARY
8323: Bush:name - emhpm, vowels per size = 0.2, FloweringMonth.NOVEMBER
8324: Tree:name - jimvxhvkux, vowels per size = 0.2, age 326
8325: Tree:name - iufenb, vowels per size = 0.5, age 497
8326: Flower:name - atlhezghcziznc, vowels per size = 0.21428571428571427, FlowerType.HOME
8327: Flower:name - bwbkxn, vowels per size = 0.0, FlowerType.GARDEN
8328: Flower:name - elmsvzw, vowels per size = 0.14285714285714285, FlowerType.GARDEN
8329: Flower:name - ihgwxzhkcib, vowels per size = 0.18181818181818182, FlowerType.HOME
8330: Flower:name - sctopiojay, vowels per size = 0.5, FlowerType.GARDEN
8331: Flower:name - urkjsemd, vowels per size = 0.25, FlowerType.WILD
8332: Flower:name - ucecpqcggmid, vowels per size = 0.25, FlowerType.WILD
8333: Tree:name - ajsqqsyxsqiwqr, vowels per size = 0.21428571428571427, age 493
8334: Flower:name - tyesrhig, vowels per size = 0.375, FlowerType.WILD
8335: Flower:name - xmnohecbay, vowels per size = 0.4, FlowerType.WILD
8336: Tree:name - hqftfr, vowels per size = 0.0, age 953
8337: Flower:name - h, vowels per size = 0.0, FlowerType.WILD
8338: Bush:name - tzuzx, vowels per size = 0.2, FloweringMonth.NOVEMBER
8339: Flower:name - nhhqtoqc, vowels per size = 0.125, FlowerType.HOME
8340: Bush:name - puunwzap, vowels per size = 0.375, FloweringMonth.JANUARY
8341: Tree:name - iycboemekybf, vowels per size = 0.5, age 75
8342: Tree:name - rwm, vowels per size = 0.0, age 175
8343: Bush:name - fp, vowels per size = 0.0, FloweringMonth.SEPTEMBER
8344: Flower:name - nzslc, vowels per size = 0.0, FlowerType.GARDEN
8345: Flower:name - wdlqizao, vowels per size = 0.375, FlowerType.WILD
8346: Flower:name - eke, vowels per size = 0.6666666666666666, FlowerType.GARDEN
8347: Bush:name - cmwmmkzcfr, vowels per size = 0.0, FloweringMonth.OCTOBER
8348: Bush:name - jextw, vowels per size = 0.2, FloweringMonth.OCTOBER
8349: Tree:name - mqpmenqfdnf, vowels per size = 0.09090909090909091, age 926
8350: Flower:name - oyptlld, vowels per size = 0.2857142857142857, FlowerType.HOME
8351: Flower:name - mcicwtoa, vowels per size = 0.375, FlowerType.WILD
8352: Bush:name - flwkrgaojzgk, vowels per size = 0.16666666666666666, FloweringMonth.JULY
8353: Bush:name - s, vowels per size = 0.0, FloweringMonth.DECEMBER
8354: Flower:name - la, vowels per size = 0.5, FlowerType.HOME
8355: Tree:name - dryskewwhbncmr, vowels per size = 0.14285714285714285, age 992
8356: Tree:name - oawsryaw, vowels per size = 0.5, age 411
8357: Bush:name - wylvuqb, vowels per size = 0.2857142857142857, FloweringMonth.JULY
8358: Flower:name - urlal, vowels per size = 0.4, FlowerType.GARDEN
8359: Tree:name - yxptckeyfrt, vowels per size = 0.2727272727272727, age 139
8360: Bush:name - kouifxslmwmupnr, vowels per size = 0.26666666666666666, FloweringMonth.JUNE
8361: Tree:name - whlfayl, vowels per size = 0.2857142857142857, age 724
8362: Flower:name - fimnogplk, vowels per size = 0.2222222222222222, FlowerType.WILD
8363: Tree:name - mnzuduwki, vowels per size = 0.3333333333333333, age 135
8364: Tree:name - nmyzuevzqrf, vowels per size = 0.2727272727272727, age 329
8365: Flower:name - tlwkmoipi, vowels per size = 0.3333333333333333, FlowerType.HOME
8366: Flower:name - rjevgizmtujpp, vowels per size = 0.23076923076923078, FlowerType.WILD
8367: Bush:name - il, vowels per size = 0.5, FloweringMonth.FEBRUARY
8368: Tree:name - kbvvfmd, vowels per size = 0.0, age 514
8369: Bush:name - jltty, vowels per size = 0.2, FloweringMonth.APRIL
8370: Tree:name - kuubokzsdso, vowels per size = 0.36363636363636365, age 151
8371: Flower:name - gixqkszdxzhq, vowels per size = 0.08333333333333333, FlowerType.WILD
8372: Flower:name - vcw, vowels per size = 0.0, FlowerType.HOME
8373: Flower:name - robxbabatjtiqbu, vowels per size = 0.3333333333333333, FlowerType.GARDEN
8374: Tree:name - juwnzwvt, vowels per size = 0.125, age 261
8375: Bush:name - urxgclyeytah, vowels per size = 0.4166666666666667, FloweringMonth.JUNE
8376: Flower:name - ygkoemmttreh, vowels per size = 0.3333333333333333, FlowerType.GARDEN
8377: Flower:name - uzdsduzkew, vowels per size = 0.3, FlowerType.GARDEN
8378: Tree:name - hwmjqo, vowels per size = 0.16666666666666666, age 154
8379: Flower:name - dqfnkgtor, vowels per size = 0.1111111111111111, FlowerType.HOME
8380: Bush:name - aqaxulwlyoaott, vowels per size = 0.5, FloweringMonth.DECEMBER
8381: Tree:name - gal, vowels per size = 0.3333333333333333, age 290
8382: Bush:name - ljpeyumxasmy, vowels per size = 0.4166666666666667, FloweringMonth.MARCH
8383: Tree:name - nzxnweht, vowels per size = 0.125, age 66
8384: Bush:name - rqjpfczzcexm, vowels per size = 0.08333333333333333, FloweringMonth.DECEMBER
8385: Flower:name - bwlp, vowels per size = 0.0, FlowerType.HOME
8386: Flower:name - bocyfjzmifkta, vowels per size = 0.3076923076923077, FlowerType.WILD
8387: Bush:name - tqsgjjjj, vowels per size = 0.0, FloweringMonth.MARCH
8388: Tree:name - vsbfcvmlx, vowels per size = 0.0, age 845
8389: Flower:name - ozfl, vowels per size = 0.25, FlowerType.WILD
8390: Tree:name - bmrjezmwkkoeh, vowels per size = 0.23076923076923078, age 792
8391: Bush:name - cd, vowels per size = 0.0, FloweringMonth.FEBRUARY
8392: Bush:name - ugi, vowels per size = 0.6666666666666666, FloweringMonth.OCTOBER
8393: Flower:name - rhvmohphqhqwwhm, vowels per size = 0.06666666666666667, FlowerType.GARDEN
8394: Tree:name - cj, vowels per size = 0.0, age 227
8395: Bush:name - zis, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
8396: Flower:name - celzpzwomjvmpe, vowels per size = 0.21428571428571427, FlowerType.WILD
8397: Tree:name - eznxjmanopyv, vowels per size = 0.3333333333333333, age 763
8398: Tree:name - jss, vowels per size = 0.0, age 85
8399: Flower:name - c, vowels per size = 0.0, FlowerType.WILD
8400: Flower:name - ozsjtvscnyrs, vowels per size = 0.16666666666666666, FlowerType.WILD
8401: Flower:name - xjgfptgtdju, vowels per size = 0.09090909090909091, FlowerType.HOME
8402: Bush:name - vveodqjdzmbwjva, vowels per size = 0.2, FloweringMonth.JANUARY
8403: Flower:name - ibegtvpgmdnfi, vowels per size = 0.23076923076923078, FlowerType.HOME
8404: Bush:name - sllrbcouxfsx, vowels per size = 0.16666666666666666, FloweringMonth.OCTOBER
8405: Tree:name - cwqcnpoihhqxcaw, vowels per size = 0.2, age 699
8406: Tree:name - ssrijggfhhwm, vowels per size = 0.08333333333333333, age 571
8407: Tree:name - ghj, vowels per size = 0.0, age 429
