Number of plants: 1000

0: Tree:name - bcyysx, vowels per size = 0.3333333333333333, age 384
722: Bush:name - yzmkmhbgkxoukxq, vowels per size = 0.2, FloweringMonth.JUNE
723: Tree:name - bfide, vowels per size = 0.4, age 826
724: Tree:name - cirlcyoy, vowels per size = 0.5, age 413
725: Flower:name - rwugzjmmkue, vowels per size = 0.2727272727272727, FlowerType.WILD
726: Flower:name - cgcdgsq, vowels per size = 0.0, FlowerType.HOME
727: Flower:name - tkuigblffirvzny, vowels per size = 0.26666666666666666, FlowerType.GARDEN
728: Bush:name - lvy, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
729: Flower:name - vg, vowels per size = 0.0, FlowerType.HOME
730: Bush:name - tchliachgsiowrg, vowels per size = 0.26666666666666666, FloweringMonth.DECEMBER
731: Flower:name - q, vowels per size = 0.0, FlowerType.WILD
732: Flower:name - hcsxsl, vowels per size = 0.0, FlowerType.WILD
733: Flower:name - uhvtiyqi, vowels per size = 0.5, FlowerType.WILD
734: Bush:name - mntxnirk, vowels per size = 0.125, FloweringMonth.MARCH
735: Tree:name - zszkwx, vowels per size = 0.0, age 97
736: Flower:name - adr, vowels per size = 0.3333333333333333, FlowerType.GARDEN
737: Tree:name - vlepxsbex, vowels per size = 0.2222222222222222, age 620
738: Tree:name - cwoinygqmh, vowels per size = 0.3, age 797
739: Flower:name - pmkvmslcypc, vowels per size = 0.09090909090909091, FlowerType.GARDEN
740: Bush:name - cq, vowels per size = 0.0, FloweringMonth.JUNE
741: Bush:name - dsflxqdowf, vowels per size = 0.1, FloweringMonth.JUNE
742: Tree:name - oqxigvyhsderuy, vowels per size = 0.42857142857142855, age 543
743: Flower:name - sbgcfnvsbbx, vowels per size = 0.0, FlowerType.WILD
744: Flower:name - rcxwn, vowels per size = 0.0, FlowerType.WILD
745: Tree:name - jlplgsbelyfyt, vowels per size = 0.23076923076923078, age 298
746: Tree:name - h, vowels per size = 0.0, age 807
747: Flower:name - ltkdtzzxovif, vowels per size = 0.16666666666666666, FlowerType.WILD
748: Tree:name - igykjazkyrcngon, vowels per size = 0.3333333333333333, age 553
749: Flower:name - roccrzybbla, vowels per size = 0.2727272727272727, FlowerType.HOME
750: Tree:name - pqmmxlyh, vowels per size = 0.125, age 725
751: Tree:name - bphxcswqqbjfq, vowels per size = 0.0, age 964
752: Tree:name - s, vowels per size = 0.0, age 412
753: Bush:name - opfpmbb, vowels per size = 0.14285714285714285, FloweringMonth.AUGUST
754: Bush:name - zjdkj, vowels per size = 0.0, FloweringMonth.OCTOBER
755: Flower:name - ypbmwyozkudqfv, vowels per size = 0.2857142857142857, FlowerType.HOME
756: Bush:name - grztudwnsxamktl, vowels per size = 0.13333333333333333, FloweringMonth.JULY
757: Flower:name - fdrttvqcb, vowels per size = 0.0, FlowerType.WILD
758: Flower:name - zzxwlcw, vowels per size = 0.0, FlowerType.HOME
759: Tree:name - wynhuahbxyoe, vowels per size = 0.5, age 782
760: Tree:name - oguenasc, vowels per size = 0.5, age 612
761: Bush:name - tlmpiccbciq, vowels per size = 0.18181818181818182, FloweringMonth.DECEMBER
762: Tree:name - q, vowels per size = 0.0, age 936
763: Bush:name - nxykwwojm, vowels per size = 0.2222222222222222, FloweringMonth.AUGUST
764: Tree:name - mhtxggdpldzqbb, vowels per size = 0.0, age 1000
765: Bush:name - qiuwgwhnmpml, vowels per size = 0.16666666666666666, FloweringMonth.JANUARY
766: Flower:name - gmhwjjlvs, vowels per size = 0.0, FlowerType.WILD
767: Flower:name - gyd, vowels per size = 0.3333333333333333, FlowerType.WILD
768: Tree:name - uqmcidu, vowels per size = 0.42857142857142855, age 136
769: Flower:name - lsgclysezxxc, vowels per size = 0.16666666666666666, FlowerType.HOME
770: Tree:name - heflkh, vowels per size = 0.16666666666666666, age 957
771: Bush:name - r, vowels per size = 0.0, FloweringMonth.NOVEMBER
772: Bush:name - pdjhpvyw, vowels per size = 0.125, FloweringMonth.JULY
773: Flower:name - ampuwbnuw, vowels per size = 0.3333333333333333, FlowerType.WILD
774: Bush:name - ih, vowels per size = 0.5, FloweringMonth.APRIL
775: Bush:name - l, vowels per size = 0.0, FloweringMonth.DECEMBER
776: Tree:name - nmnemzf, vowels per size = 0.14285714285714285, age 637
777: Flower:name - kffnkkyahm, vowels per size = 0.2, FlowerType.WILD
778: Bush:name - jrmenrx, vowels per size = 0.14285714285714285, FloweringMonth.FEBRUARY
779: Flower:name - igctgdlspnvrec, vowels per size = 0.14285714285714285, FlowerType.WILD
780: Flower:name - qjsvrgt, vowels per size = 0.0, FlowerType.HOME
781: Tree:name - pkwhirxbmkhvi, vowels per size = 0.15384615384615385, age 40
782: Tree:name - v, vowels per size = 0.0, age 71
783: Flower:name - mqaq, vowels per size = 0.25, FlowerType.HOME
784: Flower:name - hwfmyhsnghmy, vowels per size = 0.16666666666666666, FlowerType.WILD
785: Bush:name - h, vowels per size = 0.0, FloweringMonth.JULY
786: Tree:name - ycg, vowels per size = 0.3333333333333333, age 681
787: Bush:name - ehys, vowels per size = 0.5, FloweringMonth.NOVEMBER
788: Bush:name - bqazb, vowels per size = 0.2, FloweringMonth.NOVEMBER
789: Bush:name - siubjyn, vowels per size = 0.42857142857142855, FloweringMonth.JULY
790: Flower:name - uame, vowels per size = 0.75, FlowerType.GARDEN
791: Bush:name - wfyz, vowels per size = 0.25, FloweringMonth.MAY
792: Flower:name - moyjwuqooksskc, vowels per size = 0.35714285714285715, FlowerType.WILD
793: Flower:name - incgmolpxmfv, vowels per size = 0.16666666666666666, FlowerType.GARDEN
794: Tree:name - gsrlpxcxqlpbd, vowels per size = 0.0, age 285
795: Flower:name - whunasiv, vowels per size = 0.375, FlowerType.HOME
796: Bush:name - wfmdqmay, vowels per size = 0.25, FloweringMonth.DECEMBER
797: Tree:name - gnbwofc, vowels per size = 0.14285714285714285, age 560
798: Bush:name - dxfzyre, vowels per size = 0.2857142857142857, FloweringMonth.DECEMBER
799: Bush:name - ctjxtje, vowels per size = 0.14285714285714285, FloweringMonth.OCTOBER
800: Bush:name - zmtnudhkh, vowels per size = 0.1111111111111111, FloweringMonth.DECEMBER
801: Flower:name - uvynh, vowels per size = 0.4, FlowerType.HOME
802: Flower:name - wx, vowels per size = 0.0, FlowerType.GARDEN
803: Tree:name - x, vowels per size = 0.0, age 593
804: Flower:name - whsqfaukckbkjv, vowels per size = 0.14285714285714285, FlowerType.HOME
805: Tree:name - rqhnocksyzfyny, vowels per size = 0.2857142857142857, age 766
806: Tree:name - kfvfvj, vowels per size = 0.0, age 752
807: Flower:name - acximlu, vowels per size = 0.42857142857142855, FlowerType.WILD
808: Bush:name - gkpe, vowels per size = 0.25, FloweringMonth.NOVEMBER
809: Bush:name - mntcw, vowels per size = 0.0, FloweringMonth.MARCH
810: Bush:name - zc, vowels per size = 0.0, FloweringMonth.MAY
811: Bush:name - dlast, vowels per size = 0.2, FloweringMonth.FEBRUARY
812: Tree:name - dhmlavto, vowels per size = 0.25, age 539
813: Bush:name - uih, vowels per size = 0.6666666666666666, FloweringMonth.NOVEMBER
814: Flower:name - ukzfobogdu, vowels per size = 0.4, FlowerType.GARDEN
815: Bush:name - avpzoep, vowels per size = 0.42857142857142855, FloweringMonth.MARCH
816: Flower:name - jhy, vowels per size = 0.3333333333333333, FlowerType.GARDEN
817: Bush:name - numwyzoc, vowels per size = 0.375, FloweringMonth.NOVEMBER
818: Bush:name - pfkbicxq, vowels per size = 0.125, FloweringMonth.DECEMBER
819: Flower:name - rzywlrhcl, vowels per size = 0.1111111111111111, FlowerType.HOME
820: Bush:name - keramvigxi, vowels per size = 0.4, FloweringMonth.APRIL
821: Tree:name - ebbusrgewi, vowels per size = 0.4, age 845
822: Bush:name - dbkaflqht, vowels per size = 0.1111111111111111, FloweringMonth.MARCH
823: Bush:name - thxwpm, vowels per size = 0.0, FloweringMonth.SEPTEMBER
824: Tree:name - irsyweiaqvywyux, vowels per size = 0.5333333333333333, age 978
825: Tree:name - d, vowels per size = 0.0, age 464
826: Bush:name - tuaybakzgwi, vowels per size = 0.45454545454545453, FloweringMonth.MARCH
827: Tree:name - rvfqfboqfxwv, vowels per size = 0.08333333333333333, age 852
828: Flower:name - pnwizuguwtm, vowels per size = 0.2727272727272727, FlowerType.WILD
829: Tree:name - bb, vowels per size = 0.0, age 666
830: Bush:name - cmsnexcui, vowels per size = 0.3333333333333333, FloweringMonth.AUGUST
831: Tree:name - weohf, vowels per size = 0.4, age 867
832: Flower:name - oo, vowels per size = 1.0, FlowerType.HOME
833: Flower:name - y, vowels per size = 1.0, FlowerType.HOME
834: Tree:name - wrgtqfyz, vowels per size = 0.125, age 743
835: Tree:name - idltywryejjuiw, vowels per size = 0.42857142857142855, age 317
836: Tree:name - ry, vowels per size = 0.5, age 807
837: Flower:name - xsufdsgv, vowels per size = 0.125, FlowerType.WILD
838: Flower:name - dqhntyi, vowels per size = 0.2857142857142857, FlowerType.HOME
839: Tree:name - enwnq, vowels per size = 0.2, age 395
840: Flower:name - xdctg, vowels per size = 0.0, FlowerType.HOME
841: Bush:name - ovovklobp, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
842: Bush:name - ruegnxxvk, vowels per size = 0.2222222222222222, FloweringMonth.MARCH
843: Tree:name - lvxzs, vowels per size = 0.0, age 180
844: Bush:name - zozk, vowels per size = 0.25, FloweringMonth.JULY
845: Tree:name - dr, vowels per size = 0.0, age 676
846: Tree:name - iesddpagorbhl, vowels per size = 0.3076923076923077, age 534
847: Flower:name - stxbmuqtfie, vowels per size = 0.2727272727272727, FlowerType.HOME
848: Flower:name - aizeovfox, vowels per size = 0.5555555555555556, FlowerType.HOME
849: Flower:name - u, vowels per size = 1.0, FlowerType.HOME
850: Tree:name - nyz, vowels per size = 0.3333333333333333, age 215
851: Tree:name - nyarwxnjtrnl, vowels per size = 0.16666666666666666, age 124
852: Flower:name - lkekytiufrwiipo, vowels per size = 0.4666666666666667, FlowerType.HOME
853: Tree:name - pkxkpcseaq, vowels per size = 0.2, age 431
854: Bush:name - fmfxxao, vowels per size = 0.2857142857142857, FloweringMonth.JANUARY
855: Bush:name - ydfzxfudfprfi, vowels per size = 0.23076923076923078, FloweringMonth.JULY
856: Bush:name - zesveuvyqizitg, vowels per size = 0.42857142857142855, FloweringMonth.JUNE
857: Flower:name - t, vowels per size = 0.0, FlowerType.WILD
858: Tree:name - rlohqjrrias, vowels per size = 0.2727272727272727, age 534
859: Flower:name - mthdwkudehxpb, vowels per size = 0.15384615384615385, FlowerType.WILD
860: Tree:name - b, vowels per size = 0.0, age 473
861: Tree:name - rrfgy, vowels per size = 0.2, age 736
862: Bush:name - annasgbxfhtrq, vowels per size = 0.15384615384615385, FloweringMonth.JULY
863: Flower:name - momlrgsrftrtpr, vowels per size = 0.07142857142857142, FlowerType.WILD
864: Flower:name - jxakuaskpaksn, vowels per size = 0.3076923076923077, FlowerType.HOME
865: Bush:name - jrbkdxbkda, vowels per size = 0.1, FloweringMonth.NOVEMBER
866: Tree:name - htcl, vowels per size = 0.0, age 481
867: Flower:name - ljwvv, vowels per size = 0.0, FlowerType.HOME
868: Bush:name - sunupbwfggo, vowels per size = 0.2727272727272727, FloweringMonth.NOVEMBER
869: Tree:name - hm, vowels per size = 0.0, age 406
870: Tree:name - vekddgtkipc, vowels per size = 0.18181818181818182, age 571
871: Tree:name - ksd, vowels per size = 0.0, age 373
872: Tree:name - okzwvoqjp, vowels per size = 0.2222222222222222, age 216
873: Flower:name - cqjdvquupaqgyry, vowels per size = 0.3333333333333333, FlowerType.WILD
874: Tree:name - zhxvdc, vowels per size = 0.0, age 391
875: Tree:name - kcxvxnajz, vowels per size = 0.1111111111111111, age 631
876: Flower:name - zxadxctgcxx, vowels per size = 0.09090909090909091, FlowerType.WILD
877: Flower:name - fjplgc, vowels per size = 0.0, FlowerType.WILD
878: Flower:name - eipbyxnqnvxpb, vowels per size = 0.23076923076923078, FlowerType.WILD
879: Tree:name - zylmihxytppsare, vowels per size = 0.3333333333333333, age 521
880: Flower:name - ymukbqwrle, vowels per size = 0.3, FlowerType.HOME
881: Bush:name - rla, vowels per size = 0.3333333333333333, FloweringMonth.JANUARY
882: Flower:name - wljs, vowels per size = 0.0, FlowerType.WILD
883: Tree:name - vps, vowels per size = 0.0, age 591
884: Bush:name - hlrjoaonpggk, vowels per size = 0.25, FloweringMonth.DECEMBER
885: Flower:name - d, vowels per size = 0.0, FlowerType.GARDEN
886: Tree:name - qvklxajojly, vowels per size = 0.2727272727272727, age 723
887: Bush:name - edihuw, vowels per size = 0.5, FloweringMonth.MAY
888: Tree:name - mvc, vowels per size = 0.0, age 468
889: Flower:name - esohncnfxipnqu, vowels per size = 0.2857142857142857, FlowerType.GARDEN
890: Flower:name - zrlq, vowels per size = 0.0, FlowerType.WILD
891: Bush:name - ijpwgwjhgfpcspv, vowels per size = 0.06666666666666667, FloweringMonth.JULY
892: Bush:name - chpxa, vowels per size = 0.2, FloweringMonth.MARCH
893: Flower:name - owsxaqpou, vowels per size = 0.4444444444444444, FlowerType.GARDEN
894: Flower:name - j, vowels per size = 0.0, FlowerType.HOME
895: Tree:name - evsdrw, vowels per size = 0.16666666666666666, age 539
896: Tree:name - nnyhwahhkleiodh, vowels per size = 0.3333333333333333, age 935
897: Bush:name - jqz, vowels per size = 0.0, FloweringMonth.NOVEMBER
898: Tree:name - gdbaxzie, vowels per size = 0.375, age 123
899: Tree:name - lyk, vowels per size = 0.3333333333333333, age 877
900: Flower:name - ej, vowels per size = 0.5, FlowerType.HOME
901: Tree:name - cvkpyynuo, vowels per size = 0.4444444444444444, age 829
902: Flower:name - rnnqqqfdysruai, vowels per size = 0.2857142857142857, FlowerType.WILD
903: Tree:name - trygr, vowels per size = 0.2, age 167
904: Flower:name - qtifaifuaoxpsm, vowels per size = 0.42857142857142855, FlowerType.GARDEN
905: Tree:name - fngfjlzbfst, vowels per size = 0.0, age 519
906: Flower:name - rnoqqkojazlczxr, vowels per size = 0.2, FlowerType.GARDEN
907: Bush:name - obxek, vowels per size = 0.4, FloweringMonth.JUNE
908: Flower:name - jh, vowels per size = 0.0, FlowerType.WILD
909: Flower:name - czqlux, vowels per size = 0.16666666666666666, FlowerType.WILD
910: Tree:name - peibu, vowels per size = 0.6, age 694
911: Flower:name - pxtvfd, vowels per size = 0.0, FlowerType.GARDEN
912: Flower:name - x, vowels per size = 0.0, FlowerType.WILD
913: Bush:name - feobljch, vowels per size = 0.25, FloweringMonth.MARCH
914: Flower:name - gqjsgwqbayerw, vowels per size = 0.23076923076923078, FlowerType.GARDEN
915: Flower:name - xwbcfzhs, vowels per size = 0.0, FlowerType.WILD
916: Tree:name - hu, vowels per size = 0.5, age 571
917: Tree:name - uoldfhmiyyol, vowels per size = 0.5, age 329
918: Tree:name - gwqffdkpcfffi, vowels per size = 0.07692307692307693, age 741
919: Bush:name - hcqfazj, vowels per size = 0.14285714285714285, FloweringMonth.NOVEMBER
920: Tree:name - z, vowels per size = 0.0, age 29
921: Bush:name - kymmd, vowels per size = 0.2, FloweringMonth.FEBRUARY
922: Bush:name - yanjpqnblv, vowels per size = 0.2, FloweringMonth.JULY
923: Flower:name - fzdhgmashslihdp, vowels per size = 0.13333333333333333, FlowerType.HOME
924: Bush:name - mplqtwsjo, vowels per size = 0.1111111111111111, FloweringMonth.NOVEMBER
925: Tree:name - dljsm, vowels per size = 0.0, age 311
926: Tree:name - pab, vowels per size = 0.3333333333333333, age 293
927: Tree:name - bk, vowels per size = 0.0, age 554
928: Flower:name - jwilqticaplwbj, vowels per size = 0.21428571428571427, FlowerType.WILD
929: Tree:name - oriimgxjn, vowels per size = 0.3333333333333333, age 377
930: Bush:name - escdgxhlmbkqlk, vowels per size = 0.07142857142857142, FloweringMonth.APRIL
931: Bush:name - wayaqt, vowels per size = 0.5, FloweringMonth.OCTOBER
932: Tree:name - mpebz, vowels per size = 0.2, age 645
933: Bush:name - yyolmtepz, vowels per size = 0.4444444444444444, FloweringMonth.JANUARY
934: Bush:name - bxqtajzprwvwo, vowels per size = 0.15384615384615385, FloweringMonth.NOVEMBER
935: Flower:name - dogdn, vowels per size = 0.2, FlowerType.GARDEN
936: Tree:name - uxkyunzyv, vowels per size = 0.4444444444444444, age 169
937: Flower:name - pzledwztdynsjxa, vowels per size = 0.2, FlowerType.GARDEN
938: Tree:name - lhcmzmwmbl, vowels per size = 0.0, age 778
939: Tree:name - c, vowels per size = 0.0, age 254
940: Flower:name - pnwdjazjqtpyie, vowels per size = 0.2857142857142857, FlowerType.WILD
941: Bush:name - vrin, vowels per size = 0.25, FloweringMonth.JULY
942: Tree:name - qkuu, vowels per size = 0.5, age 236
943: Tree:name - sbhcmtgqaty, vowels per size = 0.18181818181818182, age 955
944: Tree:name - pmtpobjwnhgki, vowels per size = 0.15384615384615385, age 654
945: Flower:name - wegs, vowels per size = 0.25, FlowerType.GARDEN
946: Bush:name - imztjn, vowels per size = 0.16666666666666666, FloweringMonth.JULY
947: Bush:name - xyfet, vowels per size = 0.4, FloweringMonth.JULY
948: Bush:name - ysypapvfd, vowels per size = 0.3333333333333333, FloweringMonth.MAY
949: Flower:name - xjmfyh, vowels per size = 0.16666666666666666, FlowerType.GARDEN
950: Tree:name - zfbvcwuh, vowels per size = 0.125, age 394
951: Flower:name - oufd, vowels per size = 0.5, FlowerType.HOME
952: Flower:name - ezzjtjwtrxoei, vowels per size = 0.3076923076923077, FlowerType.WILD
953: Tree:name - qnrguspnhb, vowels per size = 0.1, age 843
954: Tree:name - nmwsisrikcxr, vowels per size = 0.16666666666666666, age 428
955: Flower:name - zvelqnxr, vowels per size = 0.125, FlowerType.HOME
956: Bush:name - nfcuscyfubet, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
957: Flower:name - qijyfvaped, vowels per size = 0.4, FlowerType.GARDEN
958: Flower:name - sqretsaef, vowels per size = 0.3333333333333333, FlowerType.HOME
959: Flower:name - vhcrxcxjyeyyy, vowels per size = 0.38461538461538464, FlowerType.HOME
960: Tree:name - wppzbsynpv, vowels per size = 0.1, age 203
961: Bush:name - cqvphj, vowels per size = 0.0, FloweringMonth.JULY
962: Tree:name - zktsm, vowels per size = 0.0, age 111
963: Bush:name - rzsgp, vowels per size = 0.0, FloweringMonth.AUGUST
964: Tree:name - hsz, vowels per size = 0.0, age 591
965: Flower:name - ehrwzrhdyvlex, vowels per size = 0.23076923076923078, FlowerType.GARDEN
966: Bush:name - mcag, vowels per size = 0.25, FloweringMonth.JULY
967: Flower:name - ujjhm, vowels per size = 0.2, FlowerType.GARDEN
968: Flower:name - twrswj, vowels per size = 0.0, FlowerType.HOME
969: Bush:name - ibwvoehq, vowels per size = 0.375, FloweringMonth.MARCH
970: Tree:name - llqt, vowels per size = 0.0, age 452
971: Tree:name - xosvjuz, vowels per size = 0.2857142857142857, age 668
972: Flower:name - wjlzmnavfcdfka, vowels per size = 0.14285714285714285, FlowerType.GARDEN
973: Bush:name - hvhkblwos, vowels per size = 0.1111111111111111, FloweringMonth.MAY
974: Bush:name - fdgprzhjxmlm, vowels per size = 0.0, FloweringMonth.MAY
975: Tree:name - gqnrkuuedkowigx, vowels per size = 0.3333333333333333, age 185
976: Flower:name - qrmfkzfxyv, vowels per size = 0.1, FlowerType.HOME
977: Flower:name - z, vowels per size = 0.0, FlowerType.GARDEN
978: Bush:name - rp, vowels per size = 0.0, FloweringMonth.JANUARY
979: Bush:name - lcnhkvujepjdnjy, vowels per size = 0.2, FloweringMonth.MARCH
980: Tree:name - sdwgvwilm, vowels per size = 0.1111111111111111, age 25
981: Flower:name - jrnrqynd, vowels per size = 0.125, FlowerType.HOME
982: Flower:name - tsbmgprskaks, vowels per size = 0.08333333333333333, FlowerType.HOME
983: Flower:name - cmwrwva, vowels per size = 0.14285714285714285, FlowerType.WILD
984: Tree:name - ks, vowels per size = 0.0, age 451
985: Flower:name - meywtzu, vowels per size = 0.42857142857142855, FlowerType.GARDEN
986: Tree:name - ixjuviqenf, vowels per size = 0.4, age 255
987: Tree:name - mtydagrlewux, vowels per size = 0.3333333333333333, age 310
988: Bush:name - zkilqdiukisyezq, vowels per size = 0.4, FloweringMonth.APRIL
989: Flower:name - bpbkjdbyaaj, vowels per size = 0.2727272727272727, FlowerType.HOME
990: Flower:name - nqqykdzxv, vowels per size = 0.1111111111111111, FlowerType.WILD
991: Bush:name - buaffuhbxz, vowels per size = 0.3, FloweringMonth.DECEMBER
992: Flower:name - uq, vowels per size = 0.5, FlowerType.GARDEN
993: Flower:name - b, vowels per size = 0.0, FlowerType.WILD
994: Tree:name - zbrcwvkzhpfbvq, vowels per size = 0.0, age 198
995: Tree:name - dgjrecxstw, vowels per size = 0.1, age 388
996: Bush:name - wmntiogbwx, vowels per size = 0.2, FloweringMonth.AUGUST
997: Bush:name - vvuajlqptfr, vowels per size = 0.18181818181818182, FloweringMonth.AUGUST
998: Bush:name - hcfcxdbs, vowels per size = 0.0, FloweringMonth.JULY
999: Tree:name - qdtr, vowels per size = 0.0, age 109

==================== sort result ====================

Number of plants: 1000

0: Bush:name - jp, vowels per size = 0.0, FloweringMonth.FEBRUARY
1: Tree:name - q, vowels per size = 0.0, age 151
2: Flower:name - gdg, vowels per size = 0.0, FlowerType.WILD
3: Flower:name - n, vowels per size = 0.0, FlowerType.WILD
4: Flower:name - jfbp, vowels per size = 0.0, FlowerType.HOME
5: Tree:name - d, vowels per size = 0.0, age 304
6: Bush:name - v, vowels per size = 0.0, FloweringMonth.JULY
7: Bush:name - j, vowels per size = 0.0, FloweringMonth.MAY
8: Tree:name - mqk, vowels per size = 0.0, age 658
9: Flower:name - kcblc, vowels per size = 0.0, FlowerType.HOME
10: Bush:name - vdg, vowels per size = 0.0, FloweringMonth.MAY
11: Bush:name - k, vowels per size = 0.0, FloweringMonth.AUGUST
12: Bush:name - r, vowels per size = 0.0, FloweringMonth.NOVEMBER
13: Flower:name - llc, vowels per size = 0.0, FlowerType.WILD
14: Tree:name - nq, vowels per size = 0.0, age 285
15: Bush:name - lmn, vowels per size = 0.0, FloweringMonth.OCTOBER
16: Bush:name - pxslwx, vowels per size = 0.0, FloweringMonth.JUNE
17: Flower:name - ptddbvnkqd, vowels per size = 0.0, FlowerType.HOME
18: Tree:name - k, vowels per size = 0.0, age 65
19: Bush:name - h, vowels per size = 0.0, FloweringMonth.MAY
20: Bush:name - nfvvdxx, vowels per size = 0.0, FloweringMonth.FEBRUARY
21: Flower:name - r, vowels per size = 0.0, FlowerType.HOME
22: Tree:name - gm, vowels per size = 0.0, age 998
23: Bush:name - hbrfhdvr, vowels per size = 0.0, FloweringMonth.FEBRUARY
24: Tree:name - txm, vowels per size = 0.0, age 462
25: Bush:name - kwqpqwh, vowels per size = 0.0, FloweringMonth.SEPTEMBER
26: Bush:name - hl, vowels per size = 0.0, FloweringMonth.MARCH
27: Bush:name - s, vowels per size = 0.0, FloweringMonth.NOVEMBER
28: Bush:name - v, vowels per size = 0.0, FloweringMonth.DECEMBER
29: Flower:name - h, vowels per size = 0.0, FlowerType.HOME
30: Tree:name - tsf, vowels per size = 0.0, age 783
31: Tree:name - mdghmpsln, vowels per size = 0.0, age 864
32: Bush:name - j, vowels per size = 0.0, FloweringMonth.DECEMBER
33: Flower:name - jdlrdxmrtkch, vowels per size = 0.0, FlowerType.GARDEN
34: Flower:name - drwbqkq, vowels per size = 0.0, FlowerType.HOME
35: Tree:name - sjhlqrrcs, vowels per size = 0.0, age 904
36: Tree:name - gnxhkx, vowels per size = 0.0, age 535
37: Tree:name - dh, vowels per size = 0.0, age 815
38: Tree:name - kdw, vowels per size = 0.0, age 135
39: Flower:name - fcd, vowels per size = 0.0, FlowerType.HOME
40: Tree:name - rs, vowels per size = 0.0, age 865
41: Flower:name - mmhm, vowels per size = 0.0, FlowerType.HOME
42: Tree:name - z, vowels per size = 0.0, age 210
43: Flower:name - g, vowels per size = 0.0, FlowerType.HOME
44: Flower:name - xfzffqgc, vowels per size = 0.0, FlowerType.WILD
45: Tree:name - t, vowels per size = 0.0, age 732
46: Bush:name - wb, vowels per size = 0.0, FloweringMonth.MAY
47: Flower:name - gkdn, vowels per size = 0.0, FlowerType.GARDEN
48: Flower:name - qpc, vowels per size = 0.0, FlowerType.HOME
49: Flower:name - lx, vowels per size = 0.0, FlowerType.HOME
50: Flower:name - b, vowels per size = 0.0, FlowerType.GARDEN
51: Bush:name - r, vowels per size = 0.0, FloweringMonth.SEPTEMBER
52: Tree:name - klblmjjggdr, vowels per size = 0.0, age 393
53: Bush:name - pxdrcrz, vowels per size = 0.0, FloweringMonth.FEBRUARY
54: Flower:name - r, vowels per size = 0.0, FlowerType.WILD
55: Bush:name - vk, vowels per size = 0.0, FloweringMonth.FEBRUARY
56: Bush:name - rwgjbgz, vowels per size = 0.0, FloweringMonth.FEBRUARY
57: Flower:name - mml, vowels per size = 0.0, FlowerType.GARDEN
58: Flower:name - jjkh, vowels per size = 0.0, FlowerType.WILD
59: Flower:name - pj, vowels per size = 0.0, FlowerType.GARDEN
60: Bush:name - kg, vowels per size = 0.0, FloweringMonth.FEBRUARY
61: Bush:name - mz, vowels per size = 0.0, FloweringMonth.MARCH
62: Bush:name - k, vowels per size = 0.0, FloweringMonth.MAY
63: Bush:name - c, vowels per size = 0.0, FloweringMonth.JANUARY
64: Bush:name - lp, vowels per size = 0.0, FloweringMonth.OCTOBER
65: Flower:name - jxsgcmlk, vowels per size = 0.0, FlowerType.WILD
66: Tree:name - xx, vowels per size = 0.0, age 445
67: Bush:name - lmt, vowels per size = 0.0, FloweringMonth.NOVEMBER
68: Tree:name - g, vowels per size = 0.0, age 816
69: Flower:name - xklwqdj, vowels per size = 0.0, FlowerType.HOME
70: Flower:name - brg, vowels per size = 0.0, FlowerType.WILD
71: Bush:name - wtfc, vowels per size = 0.0, FloweringMonth.JULY
72: Flower:name - twfl, vowels per size = 0.0, FlowerType.HOME
73: Flower:name - rnv, vowels per size = 0.0, FlowerType.GARDEN
74: Tree:name - sf, vowels per size = 0.0, age 374
75: Tree:name - zgw, vowels per size = 0.0, age 492
76: Tree:name - bmwhqrn, vowels per size = 0.0, age 551
77: Bush:name - whqrr, vowels per size = 0.0, FloweringMonth.NOVEMBER
78: Tree:name - zqhgj, vowels per size = 0.0, age 8
79: Bush:name - f, vowels per size = 0.0, FloweringMonth.MAY
80: Flower:name - rrg, vowels per size = 0.0, FlowerType.WILD
81: Flower:name - gjxc, vowels per size = 0.0, FlowerType.HOME
82: Bush:name - wgc, vowels per size = 0.0, FloweringMonth.JANUARY
83: Flower:name - bhfclhdvf, vowels per size = 0.0, FlowerType.GARDEN
84: Flower:name - cd, vowels per size = 0.0, FlowerType.GARDEN
85: Flower:name - kd, vowels per size = 0.0, FlowerType.WILD
86: Bush:name - vj, vowels per size = 0.0, FloweringMonth.JULY
87: Bush:name - gndd, vowels per size = 0.0, FloweringMonth.MAY
88: Tree:name - tw, vowels per size = 0.0, age 798
89: Flower:name - m, vowels per size = 0.0, FlowerType.HOME
90: Bush:name - df, vowels per size = 0.0, FloweringMonth.NOVEMBER
91: Tree:name - h, vowels per size = 0.0, age 538
92: Tree:name - wl, vowels per size = 0.0, age 614
93: Bush:name - jxs, vowels per size = 0.0, FloweringMonth.DECEMBER
94: Tree:name - nz, vowels per size = 0.0, age 500
95: Bush:name - d, vowels per size = 0.0, FloweringMonth.JUNE
96: Flower:name - skshjltmqzwv, vowels per size = 0.0, FlowerType.HOME
97: Bush:name - cmpghf, vowels per size = 0.0, FloweringMonth.SEPTEMBER
98: Bush:name - nfgwmmvtzrn, vowels per size = 0.0, FloweringMonth.DECEMBER
99: Bush:name - c, vowels per size = 0.0, FloweringMonth.JANUARY
100: Tree:name - nwl, vowels per size = 0.0, age 441
